        0       1       2       3       4       5       6       7       8       9      10      11      12      13      14      15      16      17      18      19      20
 0 +0.145  +0.120  +0.096  +0.072  +0.047  +0.025  +0.002  -0.034  -0.099  -0.176  -0.228  -0.232  -0.211  -0.198  -0.203  -0.216  -0.234  -0.259  -0.289  -0.319  -0.341
 1 +0.171 [+0.147] +0.122  +0.098  +0.072  +0.044  +0.014  -0.017  -0.052  -0.090  -0.120  -0.139  -0.150  -0.162  -0.174  -0.185  -0.201  -0.223  -0.249  -0.275  -0.300
 2 +0.199  +0.174  +0.148  +0.123  +0.096  +0.062  +0.027  +0.001  -0.006  -0.004  -0.012  -0.045  -0.089  -0.125  -0.144  -0.155  -0.168  -0.187  -0.208  -0.230  -0.251
 3 +0.227  +0.201  +0.175  +0.149  +0.120  +0.081  +0.040  +0.018  +0.040  +0.083  +0.096  +0.048  -0.028  -0.089  -0.114  -0.124  -0.134  -0.151  -0.168  -0.185  -0.202
 4 +0.247  +0.220  +0.194  +0.167  +0.137  +0.096  +0.052  +0.033  +0.069  +0.131  +0.155  +0.102  +0.011  -0.060  -0.086  -0.092  -0.098  -0.111  -0.124  -0.137  -0.150
 5 +0.259  +0.230  +0.202  +0.173  +0.143  +0.104  +0.063  +0.042  +0.065  +0.109  +0.125  +0.082  +0.012  -0.042  -0.058  -0.057  -0.057  -0.065  -0.075  -0.084  -0.093
 6 +0.263  +0.233  +0.203  +0.173  +0.142  +0.108  +0.073  +0.049  +0.044  +0.048  +0.045  +0.022  -0.009  -0.030  -0.030  -0.020  -0.013  -0.016  -0.022  -0.028  -0.034
 7 +0.258  +0.228  +0.198  +0.168  +0.139  +0.111  +0.083  +0.057  +0.033  +0.010  -0.006  -0.015  -0.017  -0.015  -0.003  +0.015  +0.027  +0.031  +0.030  +0.029  +0.028
 8 +0.238  +0.212  +0.186  +0.160  +0.135  +0.112  +0.090  +0.069  +0.045  +0.022  +0.006  -0.000  +0.001  +0.007  +0.022  +0.043  +0.061  +0.071  +0.078  +0.085  +0.092
 9 +0.209  +0.189  +0.168  +0.148  +0.129  +0.112  +0.096  +0.082  +0.068  +0.056  +0.046  +0.038  +0.032  +0.033  +0.047  +0.069  +0.091  +0.108  +0.125  +0.142  +0.159
10 +0.181  +0.166  +0.152  +0.138  +0.126  +0.116  +0.107  +0.100  +0.094  +0.091  +0.086  +0.077  +0.067  +0.066  +0.080  +0.102  +0.126  +0.149  +0.173  +0.198  +0.222
11 +0.155  +0.147  +0.139  +0.131  +0.125  +0.124  +0.125  +0.125  +0.123  +0.118  +0.115  +0.111  +0.108  +0.112  +0.126  +0.147  +0.171  +0.197  +0.224  +0.252  +0.280
12 +0.131  +0.129  +0.128  +0.126  +0.128  +0.137  +0.149  +0.156  +0.154  +0.147  +0.144  +0.147  +0.153  +0.164  +0.180  +0.199  +0.222  +0.247  +0.276  +0.305  +0.333
13 +0.109  +0.117  +0.125  +0.133  +0.143  +0.158  +0.174  +0.185  +0.183  +0.175  +0.173  +0.182  +0.195  +0.211  +0.227  +0.245  +0.266  +0.293  +0.323  +0.353  +0.384
14 +0.090  +0.114  +0.138  +0.161  +0.180  +0.194  +0.203  +0.208  +0.207  +0.203  +0.204  +0.215  +0.231  +0.249  +0.263  +0.279  +0.300  +0.329  +0.363  +0.398  +0.432
15 +0.075  +0.117  +0.159  +0.201  +0.230  +0.238  +0.234  +0.230  +0.229  +0.230  +0.235  +0.247  +0.264  +0.281  +0.294  +0.307  +0.328  +0.360  +0.399  +0.438  +0.477
16 +0.067  +0.122  +0.177  +0.232  +0.269  +0.275  +0.263  +0.254  +0.256  +0.261  +0.268  +0.280  +0.295  +0.310  +0.321  +0.334  +0.354  +0.388  +0.430  +0.473  +0.515
17 +0.071  +0.129  +0.186  +0.244  +0.284  +0.295  +0.289  +0.285  +0.290  +0.297  +0.305  +0.314  +0.324  +0.335  +0.346  +0.359  +0.380  +0.415  +0.457  +0.500  +0.542
18 +0.083  +0.138  +0.193  +0.248  +0.289  +0.308  +0.314  +0.319  +0.328  +0.337  +0.345  +0.349  +0.351  +0.358  +0.368  +0.383  +0.405  +0.439  +0.480  +0.522  +0.563
19 +0.095  +0.147  +0.199  +0.251  +0.294  +0.321  +0.338  +0.353  +0.366  +0.377  +0.384  +0.383  +0.379  +0.380  +0.390  +0.407  +0.430  +0.463  +0.503  +0.543  +0.584
20 +0.102  +0.157  +0.206  +0.255  +0.298  +0.334  +0.363  +0.386  +0.405  +0.417  +0.423  +0.418  +0.406  +0.403  +0.412  +0.430  +0.454  +0.487  +0.526  +0.565  +0.607
