        0       1       2       3       4       5       6       7       8       9      10      11      12      13      14      15      16      17      18      19      20
 0 +0.179  +0.159  +0.139  +0.119  +0.097  +0.076  +0.054  +0.019  -0.041  -0.114  -0.162  -0.162  -0.139  -0.125  -0.136  -0.157  -0.182  -0.211  -0.244  -0.277  -0.302
 1 +0.206 [+0.186] +0.166  +0.146  +0.124  +0.098  +0.071  +0.042  +0.010  -0.023  -0.051  -0.069  -0.082  -0.095  -0.110  -0.125  -0.144  -0.170  -0.199  -0.229  -0.258
 2 +0.233  +0.213  +0.193  +0.174  +0.151  +0.121  +0.088  +0.064  +0.061  +0.067  +0.060  +0.024  -0.025  -0.065  -0.084  -0.093  -0.107  -0.129  -0.155  -0.181  -0.207
 3 +0.260  +0.240  +0.221  +0.201  +0.178  +0.143  +0.104  +0.086  +0.112  +0.157  +0.171  +0.117  +0.032  -0.035  -0.057  -0.061  -0.069  -0.088  -0.110  -0.133  -0.155
 4 +0.281  +0.261  +0.241  +0.222  +0.199  +0.161  +0.120  +0.104  +0.144  +0.209  +0.233  +0.173  +0.071  -0.006  -0.028  -0.027  -0.029  -0.045  -0.064  -0.083  -0.102
 5 +0.293  +0.273  +0.254  +0.234  +0.211  +0.175  +0.135  +0.116  +0.142  +0.188  +0.205  +0.157  +0.078  +0.020  +0.006  +0.013  +0.015  +0.003  -0.014  -0.030  -0.046
 6 +0.298  +0.279  +0.260  +0.241  +0.218  +0.185  +0.149  +0.123  +0.121  +0.129  +0.128  +0.103  +0.068  +0.044  +0.044  +0.055  +0.060  +0.052  +0.039  +0.025  +0.012
 7 +0.296  +0.278  +0.260  +0.242  +0.221  +0.193  +0.161  +0.134  +0.112  +0.093  +0.080  +0.072  +0.069  +0.071  +0.080  +0.095  +0.103  +0.099  +0.090  +0.081  +0.071
 8 +0.284  +0.268  +0.253  +0.237  +0.219  +0.197  +0.172  +0.149  +0.129  +0.110  +0.097  +0.093  +0.095  +0.100  +0.112  +0.128  +0.140  +0.142  +0.139  +0.136  +0.133
 9 +0.265  +0.252  +0.239  +0.226  +0.213  +0.198  +0.182  +0.168  +0.157  +0.149  +0.142  +0.136  +0.131  +0.132  +0.143  +0.160  +0.174  +0.181  +0.186  +0.191  +0.196
10 +0.243  +0.234  +0.225  +0.217  +0.209  +0.201  +0.193  +0.188  +0.185  +0.185  +0.183  +0.176  +0.168  +0.167  +0.177  +0.194  +0.210  +0.223  +0.234  +0.245  +0.257
11 +0.218  +0.214  +0.210  +0.206  +0.204  +0.205  +0.207  +0.208  +0.208  +0.207  +0.206  +0.204  +0.202  +0.206  +0.218  +0.235  +0.253  +0.268  +0.283  +0.299  +0.314
12 +0.191  +0.193  +0.195  +0.197  +0.201  +0.210  +0.222  +0.230  +0.230  +0.225  +0.224  +0.229  +0.236  +0.247  +0.262  +0.279  +0.297  +0.315  +0.333  +0.351  +0.369
13 +0.167  +0.177  +0.188  +0.198  +0.209  +0.225  +0.241  +0.252  +0.252  +0.246  +0.246  +0.255  +0.270  +0.286  +0.301  +0.319  +0.337  +0.357  +0.378  +0.399  +0.420
14 +0.148  +0.172  +0.196  +0.220  +0.240  +0.256  +0.268  +0.275  +0.275  +0.271  +0.273  +0.285  +0.303  +0.320  +0.336  +0.351  +0.369  +0.392  +0.417  +0.443  +0.468
15 +0.132  +0.172  +0.212  +0.252  +0.282  +0.295  +0.298  +0.299  +0.300  +0.299  +0.303  +0.316  +0.335  +0.352  +0.366  +0.379  +0.397  +0.423  +0.453  +0.483  +0.512
16 +0.123  +0.175  +0.227  +0.279  +0.316  +0.328  +0.326  +0.324  +0.327  +0.329  +0.336  +0.348  +0.364  +0.380  +0.392  +0.404  +0.422  +0.449  +0.483  +0.516  +0.549
17 +0.126  +0.181  +0.236  +0.291  +0.331  +0.348  +0.350  +0.352  +0.357  +0.363  +0.370  +0.380  +0.391  +0.403  +0.413  +0.425  +0.443  +0.471  +0.505  +0.539  +0.574
18 +0.136  +0.190  +0.243  +0.296  +0.337  +0.360  +0.371  +0.380  +0.391  +0.399  +0.407  +0.411  +0.415  +0.421  +0.430  +0.442  +0.460  +0.488  +0.522  +0.556  +0.590
19 +0.146  +0.198  +0.250  +0.301  +0.344  +0.373  +0.393  +0.409  +0.424  +0.436  +0.443  +0.443  +0.439  +0.439  +0.447  +0.459  +0.477  +0.505  +0.539  +0.573  +0.607
20 +0.153  +0.207  +0.257  +0.307  +0.350  +0.385  +0.414  +0.438  +0.458  +0.472  +0.480  +0.475  +0.463  +0.458  +0.463  +0.476  +0.494  +0.522  +0.556  +0.590  +0.624
