        0       1       2       3       4       5       6       7       8       9      10      11      12      13      14      15      16      17      18      19      20      21      22      23      24      25      26      27      28      29      30      31      32      33      34      35
 0 +0.482  +0.418  +0.341  +0.263  +0.191  +0.124  +0.063  +0.005  -0.047  -0.096  -0.149  -0.215  -0.286  -0.341  -0.367  -0.377  -0.380  -0.379  -0.372  -0.356  -0.339  -0.315  -0.265  -0.177  -0.065  +0.048  +0.152  +0.255  +0.356  +0.453  +0.549  +0.642  +0.735  +0.827  +0.918  +1.020
 1 +0.445 [+0.375] +0.304  +0.234  +0.165  +0.098  +0.034  -0.027  -0.080  -0.129  -0.182  -0.245  -0.312  -0.365  -0.397  -0.415  -0.424  -0.425  -0.418  -0.401  -0.376  -0.341  -0.288  -0.206  -0.106  -0.003  +0.098  +0.202  +0.305  +0.406  +0.505  +0.604  +0.701  +0.798  +0.894  +0.991
 2 +0.395  +0.332  +0.268  +0.204  +0.140  +0.072  +0.004  -0.059  -0.113  -0.163  -0.214  -0.275  -0.338  -0.390  -0.427  -0.452  -0.467  -0.471  -0.465  -0.445  -0.413  -0.368  -0.310  -0.235  -0.147  -0.054  +0.045  +0.149  +0.254  +0.358  +0.462  +0.566  +0.668  +0.769  +0.871  +0.972
 3 +0.345  +0.288  +0.231  +0.174  +0.114  +0.046  -0.025  -0.090  -0.146  -0.196  -0.247  -0.305  -0.364  -0.415  -0.456  -0.490  -0.511  -0.517  -0.511  -0.490  -0.450  -0.395  -0.332  -0.264  -0.189  -0.104  -0.009  +0.096  +0.203  +0.310  +0.419  +0.527  +0.634  +0.741  +0.847  +0.954
 4 +0.303  +0.250  +0.197  +0.144  +0.086  +0.018  -0.055  -0.122  -0.179  -0.229  -0.280  -0.336  -0.393  -0.443  -0.488  -0.527  -0.552  -0.560  -0.554  -0.531  -0.487  -0.427  -0.361  -0.298  -0.230  -0.151  -0.057  +0.047  +0.154  +0.264  +0.376  +0.488  +0.598  +0.709  +0.819  +0.929
 5 +0.273  +0.220  +0.166  +0.112  +0.054  -0.014  -0.087  -0.154  -0.210  -0.260  -0.312  -0.368  -0.424  -0.475  -0.522  -0.563  -0.588  -0.596  -0.588  -0.565  -0.523  -0.467  -0.404  -0.339  -0.268  -0.188  -0.096  +0.005  +0.110  +0.219  +0.332  +0.445  +0.557  +0.670  +0.782  +0.894
 6 +0.252  +0.194  +0.137  +0.079  +0.019  -0.049  -0.120  -0.185  -0.241  -0.291  -0.343  -0.400  -0.458  -0.511  -0.557  -0.598  -0.623  -0.628  -0.618  -0.595  -0.560  -0.512  -0.454  -0.385  -0.306  -0.221  -0.130  -0.033  +0.069  +0.177  +0.289  +0.402  +0.514  +0.627  +0.740  +0.852
 7 +0.232  +0.170  +0.108  +0.046  -0.017  -0.085  -0.154  -0.219  -0.275  -0.327  -0.380  -0.439  -0.498  -0.552  -0.598  -0.638  -0.662  -0.666  -0.655  -0.633  -0.602  -0.559  -0.504  -0.434  -0.350  -0.261  -0.169  -0.071  +0.032  +0.139  +0.250  +0.363  +0.476  +0.589  +0.703  +0.817
 8 +0.213  +0.146  +0.079  +0.012  -0.055  -0.123  -0.191  -0.256  -0.316  -0.372  -0.429  -0.489  -0.550  -0.603  -0.649  -0.687  -0.711  -0.716  -0.705  -0.684  -0.653  -0.610  -0.556  -0.488  -0.407  -0.318  -0.218  -0.108  +0.002  +0.110  +0.220  +0.332  +0.446  +0.563  +0.679  +0.796
 9 +0.196  +0.123  +0.050  -0.023  -0.094  -0.163  -0.230  -0.296  -0.360  -0.422  -0.483  -0.546  -0.607  -0.660  -0.705  -0.742  -0.765  -0.771  -0.763  -0.742  -0.709  -0.664  -0.608  -0.544  -0.470  -0.381  -0.271  -0.146  -0.024  +0.086  +0.194  +0.304  +0.421  +0.541  +0.661  +0.782
